texture_1,area_1,area_2,radius_3,texture_3,perimeter_3,area_3,concavity_3
19.83,1682.0,180.2,30.79,23.87,211.5,2782.0,0.3794
22.07,928.3,45.42,21.58,29.33,140.5,1436.0,0.3889
18.06,302.4,27.48,11.26,24.39,73.07,390.2,0.3486
20.82,559.2,18.52,15.53,26.02,107.3,740.4,0.503
20.02,416.2,15.34,13.35,28.81,87.0,550.6,0.2758
22.72,447.8,9.549,12.57,28.71,87.36,488.4,0.2912
17.72,446.2,22.22,13.56,25.8,88.33,559.5,0.1603
24.91,1878.0,120.0,30.0,33.62,211.7,2562.0,0.6476
14.98,333.6,20.77,12.13,21.57,81.41,440.4,0.2939
26.47,1162.0,68.17,24.15,30.9,161.4,1813.0,0.6091
14.02,427.3,37.83,13.31,18.26,84.7,533.7,0.06735
16.84,280.5,12.07,10.75,23.07,71.25,353.6,0.4341
21.31,1130.0,96.05,24.86,26.58,165.9,1866.0,0.2687
22.54,529.4,15.09,14.55,29.16,99.48,639.3,0.3162
15.79,585.9,29.34,15.27,17.5,97.9,706.6,0.03517
10.38,1001.0,153.4,25.38,17.33,184.6,2019.0,0.7119
14.95,469.1,30.15,13.18,16.85,84.11,533.1,0.04921
20.66,991.7,49.81,21.08,25.41,138.1,1349.0,0.3301
25.42,928.8,58.38,20.38,35.46,132.8,1284.0,0.5036
13.86,260.9,23.52,10.01,19.23,65.59,310.1,0.1397
23.33,980.5,104.9,21.57,28.87,143.6,1437.0,0.5165
25.49,178.8,19.14,9.077,30.92,57.17,248.0,0.0
15.39,399.8,12.67,12.32,22.02,79.93,462.0,0.1399
14.11,512.2,16.35,14.39,17.7,105.0,639.1,0.7727
15.79,584.1,23.35,16.57,20.86,110.3,812.4,0.2779
17.89,781.0,54.16,20.42,27.28,136.5,1299.0,0.3965
22.22,464.5,21.55,13.58,28.68,87.36,553.0,0.1688
12.27,468.5,8.955,13.61,19.27,87.22,564.9,0.1791
16.74,689.4,34.84,16.76,20.43,109.7,856.9,0.1856
16.15,1006.0,134.8,22.39,18.91,150.1,1610.0,0.3786
